Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
7,5,7,1,app development,cloud computing,programming,testing,Web Services,Technical,yes,yes,Information Technology Auditor
6,0,4,3,python,database security,parallel computing,system developer,Testing and Maintainance Services,Management,yes,no,Solutions Architect
8,3,5,1,app development,data science,Management,testing,Testing and Maintainance Services,Technical,no,yes,Database Manager
2,3,2,8,information security,hacking,Software Engineering,system developer,Cloud Services,Management,yes,yes,Information Technology Auditor
8,5,2,2,python,database security,programming,testing,Sales and Marketing,Management,yes,yes,Information Technology Manager
9,3,5,9,r programming,system designing,Software Engineering,cloud computing,Testing and Maintainance Services,Management,no,no,Database Developer
7,6,9,2,hadoop,cloud computing,Computer Architecture,security,product development,Management,yes,yes,Database Manager
9,2,5,9,full stack,cloud computing,Software Engineering,system developer,Cloud Services,Management,no,no,Technical Support
1,1,4,2,hadoop,testing,programming,security,Product based,Technical,no,yes,Quality Assurance Associate
9,5,6,3,information security,testing,Management,testing,Finance,Technical,yes,no,Network Security Engineer
5,0,3,1,hadoop,cloud computing,Software Engineering,security,Service Based,Technical,yes,yes,Quality Assurance Associate
5,6,6,9,hadoop,data science,data engineering,cloud computing,Product based,Technical,no,yes,Database Manager
8,6,8,5,hadoop,database security,programming,security,BPA,Management,yes,yes,Data Architect
9,6,7,6,hadoop,hacking,Software Engineering,security,Sales and Marketing,Technical,yes,no,Database Developer
4,2,6,6,machine learning,cloud computing,parallel computing,cloud computing,Sales and Marketing,Management,no,yes,Technical Engineer
5,4,5,3,hadoop,system designing,IOT,Business process analyst,Product based,Technical,yes,yes,Software Quality Assurance (QA) / Testing
7,1,8,3,app development,cloud computing,Computer Architecture,cloud computing,SAaS services,Technical,yes,yes,Systems Analyst
4,3,2,7,distro making,database security,networks,security,Testing and Maintainance Services,Management,yes,no,Technical Engineer
1,3,4,9,hadoop,cloud computing,cloud computing,Business process analyst,Service Based,Technical,yes,no,Mobile Applications Developer
6,1,2,7,shell programming,database security,cloud computing,system developer,Finance,Management,no,yes,E-Commerce Analyst
4,1,6,8,distro making,testing,hacking,testing,Product based,Technical,no,no,CRM Business Analyst
8,2,2,3,machine learning,testing,IOT,testing,Cloud Services,Management,yes,yes,Business Systems Analyst
8,2,4,1,hadoop,testing,cloud computing,security,Cloud Services,Technical,no,yes,CRM Business Analyst
9,3,3,9,hadoop,game development,hacking,cloud computing,SAaS services,Technical,no,no,Software Quality Assurance (QA) / Testing
3,4,6,2,machine learning,cloud computing,data engineering,system developer,BPA,Management,yes,yes,Business Systems Analyst
8,5,9,5,information security,cloud computing,parallel computing,system developer,Cloud Services,Management,no,no,Network Security Administrator
3,5,2,2,shell programming,web technologies,parallel computing,testing,Finance,Management,yes,yes,Information Technology Auditor
6,5,4,1,distro making,database security,Management,Business process analyst,Product based,Management,yes,yes,Programmer Analyst
2,5,2,9,app development,database security,Computer Architecture,system developer,Finance,Management,no,yes,Software Engineer
1,1,7,7,information security,testing,data engineering,security,SAaS services,Technical,no,yes,Applications Developer
6,6,1,5,hadoop,web technologies,parallel computing,system developer,Finance,Technical,no,no,Information Technology Auditor
3,4,6,5,information security,system designing,hacking,cloud computing,SAaS services,Technical,yes,yes,Web Developer
2,0,6,4,app development,testing,Management,security,Finance,Technical,no,yes,Programmer Analyst
9,1,9,7,distro making,hacking,cloud computing,system developer,Testing and Maintainance Services,Technical,yes,no,Software Engineer
4,6,7,2,app development,web technologies,Computer Architecture,cloud computing,Sales and Marketing,Technical,no,yes,Information Technology Auditor
3,6,1,6,python,system designing,Computer Architecture,developer,Web Services,Management,no,no,CRM Business Analyst
1,6,6,4,machine learning,database security,hacking,system developer,product development,Management,no,no,Software Engineer
5,3,3,4,information security,data science,IOT,Business process analyst,Web Services,Management,no,no,Design & UX
1,6,7,9,information security,database security,hacking,cloud computing,SAaS services,Management,no,yes,Applications Developer
3,6,6,7,r programming,database security,Management,Business process analyst,Product based,Management,no,no,Network Security Administrator
3,1,3,4,information security,testing,data engineering,cloud computing,Sales and Marketing,Management,yes,no,Quality Assurance Associate
6,0,3,2,r programming,web technologies,Software Engineering,security,SAaS services,Technical,yes,yes,Technical Engineer
5,3,3,2,app development,testing,IOT,system developer,Web Services,Technical,no,no,Database Developer
4,6,1,8,information security,data science,IOT,cloud computing,Product based,Management,yes,yes,E-Commerce Analyst
9,0,4,6,information security,testing,Management,security,Product based,Technical,no,no,UX Designer
9,4,7,3,app development,system designing,Software Engineering,security,Cloud Services,Technical,no,yes,Design & UX
7,3,2,9,machine learning,cloud computing,networks,Business process analyst,Sales and Marketing,Technical,no,no,Technical Services/Help Desk/Tech Support
4,3,9,9,r programming,database security,Computer Architecture,testing,SAaS services,Technical,yes,yes,Software Systems Engineer
7,6,7,6,python,web technologies,IOT,Business process analyst,Finance,Management,no,yes,Data Architect
6,0,8,8,shell programming,web technologies,Computer Architecture,cloud computing,Web Services,Technical,no,yes,Network Security Engineer
6,5,3,2,full stack,game development,Management,security,Cloud Services,Management,no,no,Technical Engineer
2,2,6,1,distro making,system designing,Software Engineering,developer,Product based,Technical,yes,no,Business Intelligence Analyst
5,2,4,6,python,hacking,data engineering,system developer,Product based,Technical,yes,no,Technical Support
8,4,7,8,machine learning,web technologies,Management,developer,Service Based,Technical,yes,yes,Information Security Analyst
8,4,3,1,shell programming,database security,Management,security,Cloud Services,Management,no,no,CRM Business Analyst
5,5,5,5,machine learning,cloud computing,data engineering,developer,Product based,Management,yes,no,Programmer Analyst
7,2,8,8,distro making,system designing,data engineering,developer,product development,Technical,yes,yes,Network Security Administrator
5,1,2,3,information security,hacking,Management,system developer,Service Based,Technical,no,yes,Portal Administrator
8,3,9,7,information security,web technologies,programming,system developer,SAaS services,Management,yes,no,Solutions Architect
5,4,2,1,full stack,web technologies,parallel computing,Business process analyst,Product based,Technical,no,no,Software Engineer
5,3,1,3,hadoop,testing,cloud computing,system developer,Testing and Maintainance Services,Technical,yes,no,Technical Support
3,0,6,7,python,testing,data engineering,testing,SAaS services,Technical,yes,no,Software Engineer
8,5,7,8,hadoop,system designing,data engineering,cloud computing,SAaS services,Management,yes,yes,Programmer Analyst
9,6,3,3,distro making,game development,data engineering,Business process analyst,product development,Management,no,no,Programmer Analyst
4,0,9,7,r programming,web technologies,networks,testing,product development,Management,no,no,Quality Assurance Associate
2,6,1,3,full stack,game development,parallel computing,cloud computing,SAaS services,Management,yes,yes,CRM Technical Developer
9,4,6,6,python,database security,parallel computing,system developer,Sales and Marketing,Management,yes,no,Portal Administrator
7,1,3,7,r programming,database security,IOT,developer,Web Services,Technical,no,no,Software Developer
7,2,3,7,machine learning,game development,cloud computing,testing,Web Services,Management,yes,yes,Network Security Administrator
1,6,6,4,shell programming,data science,parallel computing,system developer,BPA,Technical,yes,no,E-Commerce Analyst
4,0,7,9,full stack,testing,cloud computing,security,Sales and Marketing,Technical,yes,yes,Information Technology Manager
2,1,4,2,full stack,web technologies,IOT,testing,BPA,Management,no,no,Data Architect
4,6,3,6,r programming,data science,Management,testing,Finance,Technical,yes,no,Systems Analyst
1,6,9,6,full stack,system designing,networks,security,Cloud Services,Technical,yes,no,Technical Services/Help Desk/Tech Support
2,3,8,3,hadoop,cloud computing,programming,Business process analyst,Testing and Maintainance Services,Technical,no,yes,Solutions Architect
5,3,3,7,machine learning,game development,Software Engineering,Business process analyst,Finance,Technical,no,yes,Programmer Analyst
2,2,3,3,app development,hacking,Computer Architecture,testing,product development,Technical,no,no,Information Technology Manager
5,5,5,7,information security,web technologies,networks,system developer,Cloud Services,Management,yes,no,Information Technology Manager
4,3,1,2,python,web technologies,cloud computing,security,Cloud Services,Technical,yes,yes,Network Security Engineer
9,2,7,1,hadoop,database security,Software Engineering,system developer,SAaS services,Technical,yes,no,Software Quality Assurance (QA) / Testing
5,0,8,4,full stack,game development,networks,system developer,Finance,Technical,yes,no,Network Security Administrator
1,0,1,2,full stack,cloud computing,programming,developer,Testing and Maintainance Services,Technical,yes,yes,Network Security Administrator
6,0,2,8,full stack,system designing,Computer Architecture,developer,Service Based,Technical,yes,yes,Network Security Administrator
4,6,2,9,r programming,system designing,data engineering,testing,Service Based,Technical,yes,yes,Network Security Administrator
